Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
52.314102,0.514076,44.338299057745246,11.710472161251468,0,1,6304.222,0.25458562,4,1,false,false,9.649912,2.9239273,7.412421,-1.265452,0.20406568,3
52.374252,0.5142565,44.338306797417204,11.710471157875226,0,1,6302.8477,0.26043016,4,1,false,false,10.064703,2.981192,7.850772,-1.261999,0.20876792,3
52.433395,0.51443714,44.33831462689694,11.710470154881659,0,1,6306.018,0.2625342,4,1,false,false,10.690617,2.877514,8.325115,-1.2584951,0.21119903,3
52.49171,0.51461804,44.338322456376666,11.710469026370394,0,1,6310.8955,0.26300198,4,1,false,false,10.651801,2.886733,7.9551625,-1.2549466,0.2130933,3
52.550217,0.51479924,44.338330195773985,11.710467897476452,0,1,6317.496,0.26066422,4,1,false,false,10.564822,2.9088721,7.708515,-1.2514114,0.2096489,3
52.609634,0.5149806,44.33833802552836,11.710466643830163,0,1,6321.3584,0.25832605,4,1,false,false,10.786174,2.9395227,8.38292,-1.2479761,0.20174786,3
52.667706,0.5151623,44.338345855008086,11.710465514936223,0,1,6321.1714,0.2587943,4,1,false,false,10.7772255,2.7848763,7.932408,-1.2446893,0.19395679,3
52.72452,0.5153441,44.33835368448782,11.710464261289934,0,1,6334.56,0.26183307,4,1,false,false,10.640922,2.7609816,7.6335883,-1.2414649,0.19497351,3
52.78231,0.51552606,44.33836151396755,11.710462881743268,0,1,6350.3135,0.26510614,4,1,false,false,10.277622,2.840989,7.50514,-1.2381836,0.19890761,3
52.840694,0.51570827,44.338369343447276,11.710461627714304,0,1,6354.283,0.26767763,4,1,false,false,10.605659,2.8171034,8.001257,-1.2348448,0.20303838,3
52.89848,0.5158906,44.33837717292701,11.710460248550316,0,1,6358.9966,0.27258784,4,1,false,false,11.088267,2.7778058,8.73056,-1.231391,0.21264084,3
52.9551,0.51607317,44.33838509248915,11.710458869003652,0,1,6368.173,0.27539247,4,1,false,false,12.027906,2.6942737,9.587752,-1.2276856,0.23386508,3
53.011658,0.51625586,44.33839292196888,11.710457364321964,0,1,6379.298,0.27001593,4,1,false,false,13.437099,2.7998648,11.276104,-1.223472,0.27016017,3
53.06981,0.5164388,44.338400751723256,11.710455859640277,0,1,6376.1016,0.24967632,4,1,false,false,14.339137,2.9257507,11.662165,-1.2186307,0.3013421,3
53.13029,0.5166219,44.338408581202984,11.71045435495859,0,1,6361.78,0.21694589,4,1,false,false,13.934557,3.1179678,11.153178,-1.2135421,0.294279,3
53.191624,0.51680523,44.33841650076512,11.710452724759204,0,1,6348.2896,0.1776713,4,1,false,false,13.691051,3.0307238,10.722157,-1.2089965,0.24028285,3
53.249012,0.5169887,44.338424330244855,11.710451094559817,0,1,6345.6084,0.15008466,4,1,false,false,12.829075,2.783428,9.14255,-1.2056208,0.16507584,3
53.30364,0.5171724,44.33843215972458,11.710449339225407,0,1,6365.8086,0.14424025,4,1,false,false,10.47402,2.4533694,7.348358,-1.2034326,0.10765093,3
53.353203,0.5173563,44.33844007928673,11.710447583508321,0,1,6407.2573,0.15569548,4,1,false,false,9.154065,2.14646,6.858452,-1.201876,0.094398715,3
53.403114,0.5175402,44.338447908766454,11.710445828173912,0,1,6451.0156,0.18445092,4,1,false,false,7.9566774,2.2802296,6.3392525,-1.2002456,0.11305759,3
53.456905,0.5177244,44.3384558283286,11.710444072456825,0,1,6479.8794,0.20385477,4,1,false,false,7.0369105,2.5677886,5.3704424,-1.1981223,0.14682366,3
53.517685,0.5179087,44.338463747890735,11.710442191604717,0,1,6493.218,0.2269995,4,1,false,false,7.3421545,2.9471946,6.161672,-1.1954819,0.17209487,3
53.578846,0.51809317,44.33847157737047,11.710440310752606,0,1,6478.235,0.24687073,4,1,false,false,7.0055556,2.7986302,5.846593,-1.1924738,0.18761939,3
53.638897,0.5182779,44.33847949693261,11.710438429900497,0,1,6483.0757,0.2531835,4,1,false,false,7.233338,2.7557766,6.053518,-1.1892552,0.19895376,3
53.701717,0.5184627,44.338487416220104,11.710436548665712,0,1,6494.047,0.25131255,4,1,false,false,9.320465,3.025369,8.52456,-1.185776,0.21719804,3
53.762478,0.51864773,44.33849524597448,11.71043454267858,0,1,6471.722,0.2447666,4,1,false,false,10.691097,2.7839355,9.255111,-1.1819495,0.23882173,3
53.82348,0.518833,44.338503165261976,11.710432661443795,0,1,6468.354,0.22840165,4,1,false,false,11.962568,3.0110598,10.073524,-1.1777269,0.260172,3
53.886223,0.5190185,44.33851108482412,11.710430529938963,0,1,6458.0225,0.20151703,4,1,false,false,13.465238,3.0456657,11.64949,-1.1733096,0.25850242,3
53.9456,0.519204,44.33851900438626,11.710428523569155,0,1,6437.646,0.1638782,4,1,false,false,14.266319,2.77146,12.601397,-1.1691384,0.23443857,3
54.00113,0.51938987,44.3385269239484,11.710426391681647,0,1,6444.406,0.13372105,4,1,false,false,13.73316,2.6292553,11.872878,-1.1654637,0.20286748,3
54.05763,0.5195759,44.338534843510544,11.710424134659116,0,1,6462.028,0.10964161,4,1,false,false,12.697321,2.727413,11.904283,-1.1623163,0.17301032,3
54.11529,0.5197621,44.33854276307268,11.710421877636584,0,1,6463.894,0.08532851,4,1,false,false,11.633467,2.7192183,11.463002,-1.1596713,0.14469321,3
54.17285,0.5199485,44.33855068236018,11.710419620614054,0,1,6469.8364,0.073172145,4,1,false,false,10.52562,2.6563833,11.334259,-1.1574441,0.12536883,3
54.230034,0.5201351,44.33855860192232,11.710417363208846,0,1,6487.933,0.06943133,4,1,false,false,9.159533,2.630602,10.483069,-1.1554203,0.11951526,3
54.288364,0.52032185,44.33856652148446,11.710414980668617,0,1,6502.1973,0.072704785,4,1,false,false,8.157079,2.7280517,9.926831,-1.1534154,0.120827794,3
54.348152,0.5205088,44.3385744410466,11.710412598511061,0,1,6505.5034,0.08158768,4,1,false,false,7.7090716,2.7441835,9.762301,-1.1514038,0.119126506,3
54.407455,0.52069604,44.33858236060874,11.710410215970832,0,1,6507.899,0.09467966,4,1,false,false,7.3629556,2.6907232,9.283597,-1.1494502,0.115293525,3
54.466118,0.52088344,44.338590369978654,11.710407707912902,0,1,6519.578,0.10987442,4,1,false,false,7.021385,2.6668425,9.022149,-1.1475497,0.11388803,3
54.524944,0.52107096,44.33859828954079,11.71040532537267,0,1,6531.5635,0.12436942,4,1,false,false,6.912151,2.662767,8.956138,-1.1456273,0.117995955,3
54.583977,0.5212588,44.338606209102934,11.710402817314742,0,1,6539.547,0.13629167,4,1,false,false,6.899954,2.6785276,9.071869,-1.1435905,0.12635571,3
54.64316,0.52144676,44.33861421874749,11.710400309639489,0,1,6546.7656,0.14821476,4,1,false,false,7.056444,2.679736,9.415088,-1.1413902,0.13697223,3
54.70232,0.52163494,44.338622138034985,11.710397676446535,0,1,6553.3633,0.15265664,4,1,false,false,7.503691,2.7146497,9.897314,-1.1389854,0.14980039,3
54.761616,0.5218232,44.33863014767954,11.710395168388606,0,1,6557.4443,0.15172188,4,1,false,false,7.9573307,2.6859004,10.341074,-1.1363711,0.16119651,3
54.820396,0.5220119,44.338638067241675,11.710392535195654,0,1,6560.452,0.14283803,4,1,false,false,8.487597,2.665207,11.069427,-1.1335783,0.17009515,3
54.879574,0.52220064,44.33864607661158,11.710389901620024,0,1,6563.7446,0.13301906,4,1,false,false,8.8628235,2.6947744,11.334145,-1.1306783,0.1729304,3
54.93769,0.52238965,44.338653996173726,11.710387268427072,0,1,6565.182,0.11852497,4,1,false,false,9.085416,2.6967986,12.07247,-1.1277771,0.17034206,3
54.99616,0.52257884,44.33866200581828,11.71038450971642,0,1,6569.2383,0.09958936,4,1,false,false,9.167078,2.6881475,12.65357,-1.1249579,0.16303891,3
55.05405,0.52276826,44.338670015188185,11.710381751005768,0,1,6571.362,0.08415961,4,1,false,false,8.909394,2.633858,12.425553,-1.1223127,0.14996698,3
55.111813,0.5229579,44.33867793475033,11.710378992295114,0,1,6578.8154,0.06873073,4,1,false,false,8.319073,2.638432,12.701067,-1.1199069,0.13500951,3
55.169346,0.52314776,44.338685944257556,11.71037610844944,0,1,6585.34,0.05540458,4,1,false,false,7.896049,2.6386347,13.358176,-1.1177384,0.122523785,3
55.227127,0.52333784,44.33869395376479,11.710373349738788,0,1,6592.0435,0.044885427,4,1,false,false,7.548631,2.634873,13.693778,-1.1157317,0.11401209,3
55.285126,0.5235282,44.338701963272015,11.710370465510437,0,1,6599.4985,0.039975703,4,1,false,false,7.016233,2.6806068,14.046394,-1.11385,0.10520102,3
55.342976,0.5237187,44.33870997277925,11.710367581282084,0,1,6601.183,0.038106196,4,1,false,false,6.590505,2.6484706,13.88166,-1.1121341,0.09313159,3
55.400326,0.5239095,44.338717892341386,11.71036457191871,0,1,6601.0977,0.038106184,4,1,false,false,6.021781,2.6590161,13.900363,-1.1106497,0.078868754,3
55.45682,0.52410054,44.33872590184862,11.710361687690359,0,1,6604.345,0.042547632,4,1,false,false,5.467758,2.5649796,13.143295,-1.1093957,0.06767262,3
55.5121,0.52429175,44.338734001300935,11.710358678326983,0,1,6614.8696,0.04815796,4,1,false,false,4.6691933,2.5201848,12.516331,-1.1083071,0.060265828,3
55.56762,0.5244832,44.33874201080817,11.710355668963608,0,1,6628.139,0.057742372,4,1,false,false,4.229064,2.549141,12.375294,-1.1073147,0.058485024,3
55.62294,0.52467495,44.338750020315395,11.710352659217557,0,1,6636.854,0.06452161,4,1,false,false,4.064099,2.5560286,12.099456,-1.1062895,0.06381595,3
55.67878,0.5248668,44.33875802982263,11.710349649854184,0,1,6647.8643,0.07176911,4,1,false,false,3.981029,2.5630293,11.9901085,-1.1051439,0.072312646,3
55.73463,0.525059,44.338766039329855,11.710346514973109,0,1,6656.962,0.07574317,4,1,false,false,3.9137044,2.5799987,11.578706,-1.1038662,0.07781596,3
55.790485,0.5252514,44.3387741389195,11.710343505609735,0,1,6661.674,0.07714625,4,1,false,false,3.9567814,2.5843792,11.22881,-1.102512,0.08232378,3
55.846016,0.52544403,44.33878214842673,11.71034037072866,0,1,6666.212,0.0745743,4,1,false,false,4.1551633,2.5556202,11.390667,-1.1010959,0.085572496,3
55.90068,0.5256368,44.33879024787905,11.710337235847586,0,1,6674.627,0.07083435,4,1,false,false,4.0791926,2.4866114,11.257697,-1.0996531,0.086059414,3
55.95519,0.52582955,44.33879825738628,11.710334100966513,0,1,6687.194,0.06545815,4,1,false,false,3.876536,2.4977298,10.674883,-1.0982193,0.084371164,3
56.010464,0.5260221,44.338806356975915,11.710330966085438,0,1,6696.268,0.053769212,4,1,false,false,3.6919918,2.6204548,11.131512,-1.0968095,0.08223602,3
56.066113,0.5262147,44.33881436648315,11.710327831204365,0,1,6696.3145,0.043249138,4,1,false,false,3.5286794,2.5062513,11.281047,-1.0954703,0.075863585,3
56.120586,0.52640754,44.33882246593547,11.71032469632329,0,1,6701.876,0.030858664,4,1,false,false,3.355165,2.5314422,11.255831,-1.0942454,0.06856671,3
56.17552,0.52660036,44.33883056552511,11.710321435924518,0,1,6712.192,0.019403849,4,1,false,false,3.0425365,2.552599,11.460096,-1.0931613,0.05916559,3
56.23007,0.52679336,44.33883866497743,11.710318301043444,0,1,6713.8564,0.005845382,4,1,false,false,2.5860655,2.5242438,11.245391,-1.0922573,0.046404213,3
56.2846,0.5269865,44.338846764429746,11.71031504064467,0,1,6717.7715,-0.0070124716,4,1,false,false,2.3682091,2.5237083,11.202357,-1.0915706,0.03490303,3
56.3384,0.5271797,44.33885486401939,11.710311780628572,0,1,6724.737,-0.017298391,4,1,false,false,1.9978042,2.449521,11.066782,-1.091071,0.023755599,3
56.391598,0.52737314,44.33886296347171,11.7103085202298,0,1,6734.5327,-0.022675496,4,1,false,false,1.6020172,2.4541955,10.723011,-1.0907607,0.013122926,3
56.44527,0.5275668,44.33887106306135,11.710305385348725,0,1,6743.9966,-0.025246527,4,1,false,false,1.1745101,2.5147147,10.590796,-1.0906225,0.0027906671,3
56.499126,0.52776045,44.33887916251367,11.710302124949953,0,1,6748.4263,-0.025246523,4,1,false,false,0.8133998,2.501451,10.091801,-1.0906416,-0.004379173,3
56.552574,0.5279543,44.338887261965986,11.710298739416155,0,1,6752.8247,-0.026649565,4,1,false,false,0.56704855,2.4668727,9.965841,-1.0907533,-0.008842598,3
56.605804,0.5281483,44.33889545150072,11.710295479017383,0,1,6761.1606,-0.025480665,4,1,false,false,0.13327439,2.4272432,9.733121,-1.0909454,-0.013811567,3
56.658295,0.5283424,44.338903550953034,11.710292219001285,0,1,6769.5957,-0.024544999,4,1,false,false,-0.067808956,2.4024487,9.580092,-1.0912224,-0.018493341,3
56.711452,0.5285367,44.33891165054268,11.710288958602511,0,1,6781.153,-0.02618218,4,1,false,false,-0.33725268,2.4738514,9.764065,-1.0915512,-0.020989645,3
56.764423,0.5287311,44.33891984007741,11.710285698203739,0,1,6787.1294,-0.027116932,4,1,false,false,-0.53874123,2.441206,10.338749,-1.0919214,-0.023561496,3
56.818134,0.52892566,44.338928029474815,11.710282438187642,0,1,6791.8296,-0.029922104,4,1,false,false,-0.8449029,2.4836438,10.806954,-1.0923249,-0.026756994,3
56.871548,0.5291204,44.33893621900955,11.710279052271169,0,1,6793.2285,-0.030623628,4,1,false,false,-1.1470536,2.4615028,10.843213,-1.0927885,-0.030812938,3
56.925236,0.52931523,44.33894431859919,11.710275792255072,0,1,6795.1772,-0.0345977,4,1,false,false,-1.4075112,2.5054173,11.865957,-1.093311,-0.034497444,3
56.977974,0.5295102,44.338952507996595,11.710272531856297,0,1,6795.0547,-0.0399748,4,1,false,false,-1.6454523,2.401098,11.720244,-1.0938958,-0.038001154,3
57.02976,0.5297053,44.33896069753133,11.710269271457525,0,1,6802.6055,-0.043247335,4,1,false,false,-1.9959319,2.4196172,12.446323,-1.0945534,-0.043535918,3
57.081722,0.52990055,44.33896897701115,11.710266011441428,0,1,6808.943,-0.04324734,4,1,false,false,-2.256366,2.393816,12.568414,-1.0953133,-0.049118336,3
57.13312,0.53009605,44.338977166545874,11.710262625524955,0,1,6810.448,-0.043714713,4,1,false,false,-2.5748746,2.3699017,11.977548,-1.0961577,-0.053540263,3
57.184185,0.53029156,44.338985356080606,11.710259365508858,0,1,6817.599,-0.0418443,4,1,false,false,-2.8095076,2.3644688,12.2029,-1.0970688,-0.0565716,3
57.23472,0.5304873,44.33899363556043,11.710256105110085,0,1,6824.8853,-0.03950651,4,1,false,false,-2.8195786,2.330737,11.81432,-1.0980068,-0.056908086,3
57.285072,0.53068316,44.33900182509515,11.710252844711311,0,1,6832.9355,-0.034363553,4,1,false,false,-2.9409914,2.3638046,11.669529,-1.0989515,-0.057708114,3
57.33542,0.53087914,44.339010104574974,11.710249584695214,0,1,6840.21,-0.028051693,4,1,false,false,-2.7616353,2.3401644,11.099032,-1.0999045,-0.056779854,3
57.385746,0.5310753,44.339018384054796,11.71024632429644,0,1,6847.5127,-0.023610245,4,1,false,false,-2.7777548,2.3875313,11.52128,-1.1008278,-0.054758396,3
57.436073,0.5312716,44.33902666353461,11.710243063897668,0,1,6854.5444,-0.018701429,4,1,false,false,-2.8723085,2.3321967,10.950685,-1.1017139,-0.05227277,3
57.485878,0.53146803,44.33903494301443,11.71023980388157,0,1,6862.5396,-0.016831014,4,1,false,false,-2.7761111,2.3696306,10.782338,-1.1025432,-0.0486248,3
57.536617,0.53166455,44.339043222494254,11.710236669000496,0,1,6868.7207,-0.016129496,4,1,false,false,-2.9385936,2.3560271,11.132354,-1.1033261,-0.04695639,3
57.586098,0.53186125,44.33905150197407,11.710233408601724,0,1,6870.7085,-0.017532539,4,1,false,false,-2.8830757,2.2810125,10.518312,-1.1040859,-0.04508459,3
57.635803,0.5320581,44.33905978145389,11.71023014820295,0,1,6881.7666,-0.022207212,4,1,false,false,-2.934062,2.3764548,10.958898,-1.1048222,-0.04492115,3
57.685444,0.5322551,44.33906815101612,11.710226887804176,0,1,6888.247,-0.02641542,4,1,false,false,-3.094596,2.312835,11.160193,-1.105578,-0.047094785,3
57.735203,0.5324523,44.33907643049594,11.710223752923103,0,1,6891.639,-0.029922105,4,1,false,false,-3.1379209,2.35349,11.394468,-1.106377,-0.050646663,3
57.785004,0.5326496,44.33908479992085,11.710220492907006,0,1,6896.571,-0.031091003,4,1,false,false,-3.3107576,2.3238807,11.567448,-1.1072267,-0.053386323,3
57.834427,0.53284705,44.33909307953799,11.71021735802593,0,1,6899.4556,-0.029220587,4,1,false,false,-3.3113093,2.3133295,11.890375,-1.1081069,-0.05438124,3
57.883213,0.53304464,44.3391014489629,11.710214097627158,0,1,6902.812,-0.027351078,4,1,false,false,-3.2278671,2.277539,11.27755,-1.1089908,-0.053613435,3
57.931633,0.5332424,44.33910981852513,11.710210962746084,0,1,6908.762,-0.023376113,4,1,false,false,-3.1127255,2.3028486,11.444181,-1.1098515,-0.051176246,3
57.979908,0.5334403,44.339118187950035,11.710207702347311,0,1,6914.3213,-0.019870328,4,1,false,false,-3.103612,2.2467442,11.477016,-1.1106806,-0.04910862,3
58.027348,0.5336383,44.339126557512266,11.710204567466237,0,1,6921.9443,-0.017765775,4,1,false,false,-3.2331724,2.2580087,11.144175,-1.1114925,-0.049498677,3
58.07549,0.53383654,44.33913501688227,11.710201432585162,0,1,6931.943,-0.017298397,4,1,false,false,-3.2347908,2.2919726,11.445273,-1.1123053,-0.049034055,3
58.123985,0.53403485,44.3391433864445,11.710198297704089,0,1,6935.6,-0.018934663,4,1,false,false,-3.365091,2.3029604,11.590764,-1.113113,-0.049050126,3
58.1719,0.5342334,44.3391517558694,11.710195162823014,0,1,6937.5493,-0.021039218,4,1,false,false,-3.4801009,2.2149065,11.14865,-1.11393,-0.050160814,3
58.219654,0.5344321,44.33916021537672,11.710191902806917,0,1,6944.643,-0.023142878,4,1,false,false,-3.6362135,2.2405071,11.174172,-1.1147714,-0.052281883,3
58.26715,0.5346309,44.33916858493895,11.710188767925843,0,1,6950.9307,-0.024311768,4,1,false,false,-3.712236,2.2890003,11.374101,-1.1156363,-0.05350848,3
58.31415,0.53482985,44.339177044308954,11.710185758179792,0,1,6954.9023,-0.025480663,4,1,false,false,-3.6899421,2.3292818,11.83317,-1.116503,-0.053535093,3
58.361656,0.53502905,44.33918550381627,11.710182623298719,0,1,6959.552,-0.027584322,4,1,false,false,-3.4424777,2.2600265,11.499836,-1.1173896,-0.053482402,3
58.407825,0.5352283,44.33919396332359,11.710179488417644,0,1,6963.8804,-0.032727275,4,1,false,false,-3.2513976,2.1956232,11.147782,-1.1182482,-0.050974693,3
58.455997,0.5354278,44.33920242283091,11.710176353536571,0,1,6970.591,-0.03249314,4,1,false,false,-3.6539862,2.2594619,11.191868,-1.1191257,-0.055210166,3
58.50207,0.5356274,44.33921088233823,11.710173218655497,0,1,6973.808,-0.032961406,4,1,false,false,-3.5565133,2.2700214,11.171662,-1.1200457,-0.056931075,3
58.548294,0.53582716,44.33921934184555,11.710170209292121,0,1,6983.343,-0.032727282,4,1,false,false,-3.5003524,2.4212422,11.510608,-1.1209656,-0.05585609,3
58.594776,0.53602713,44.33922789129796,11.710167074411048,0,1,6980.3286,-0.032727275,4,1,false,false,-3.489781,2.1498675,11.84072,-1.1218841,-0.056907877,3
58.640297,0.53622717,44.33923635080527,11.710164065047673,0,1,6986.227,-0.035065066,4,1,false,false,-3.3605309,2.038213,11.542811,-1.1228471,-0.05915546,3
58.685467,0.5364274,44.33924490025768,11.7101609301666,0,1,7000.5776,-0.035532445,4,1,false,false,-3.8810573,2.1662974,11.013976,-1.1238838,-0.06640059,3
58.732483,0.5366278,44.339253359765,11.71015792042055,0,1,7003.084,-0.033194654,4,1,false,false,-4.0742064,2.295748,11.085759,-1.1250106,-0.06952079,3
58.778328,0.5368284,44.33926190921741,11.710154911057174,0,1,6999.2964,-0.03272728,4,1,false,false,-4.201005,2.310809,11.578813,-1.1261455,-0.06770141,3
58.82243,0.53702915,44.33927045866982,11.710151901693798,0,1,7001.5957,-0.03249314,4,1,false,false,-4.142105,2.0513656,11.138391,-1.1272349,-0.064363584,3
58.864964,0.53722996,44.339279008122226,11.710148892330425,0,1,7018.368,-0.035532437,4,1,false,false,-4.0848584,2.0226526,11.277119,-1.1282976,-0.064108014,3
58.908867,0.537431,44.339287557711955,11.710145882584374,0,1,7033.0913,-0.037870236,4,1,false,false,-3.8620348,2.1447766,10.648794,-1.1293713,-0.06445776,3
58.953716,0.5376321,44.339296107164365,11.710142873220999,0,1,7034.4023,-0.03670133,4,1,false,false,-3.9389637,2.1509717,10.963698,-1.1304457,-0.064097114,3
58.99865,0.53783345,44.339304656616775,11.710139863857624,0,1,7034.3223,-0.032259893,4,1,false,false,-3.731944,2.1366997,11.166731,-1.1314944,-0.06137963,3
59.041904,0.5380349,44.339313206069185,11.710136854111573,0,1,7040.0684,-0.025713902,4,1,false,false,-3.2751858,2.0916457,10.809448,-1.1324674,-0.055069692,3
59.085262,0.5382367,44.339321845604005,11.710133970265899,0,1,7050.1104,-0.017298393,4,1,false,false,-2.9457903,2.1129904,11.080148,-1.1333218,-0.047363706,3
59.12831,0.5384387,44.339330395056415,11.710130960519848,0,1,7055.916,-0.003739926,4,1,false,false,-2.476914,2.0721684,11.396787,-1.1340393,-0.03844894,3
