Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
46.773796,0.6163532,44.340850222543764,11.712870721252159,0,1,6678.9175,-0.01893467,3,1,false,false,-0.19908652,3.8242004,8.697237,-2.8771293,-0.0013590547,3
46.83416,0.61651355,44.34085076250611,11.712880502065802,0,1,6688.391,-0.017298397,3,1,false,false,-0.14972588,4.0354576,9.511455,-2.8771687,-0.0036477882,3
46.893635,0.61667407,44.34085121248045,11.712890282879446,0,1,6672.5347,-0.017532539,3,1,false,false,0.049575903,3.731037,9.251398,-2.8772485,-0.0060309414,3
46.95139,0.61683476,44.34085166245479,11.71290006369309,0,1,6684.7656,-0.01425908,3,1,false,false,0.009761959,3.8608842,9.20402,-2.8773613,-0.0069596674,3
47.01093,0.61699575,44.34085211242913,11.712909844506735,0,1,6699.2485,-0.013091093,3,1,false,false,0.12281866,3.87251,9.348525,-2.8774726,-0.0064811297,3
47.068504,0.6171568,44.34085256240348,11.712919625416047,0,1,6695.4614,-0.011922196,3,1,false,false,0.19711334,3.825192,9.280155,-2.877573,-0.0060257697,3
47.12729,0.61731815,44.34085310236582,11.712929531556052,0,1,6703.671,-0.008415509,3,1,false,false,-0.054399468,3.8424745,9.275093,-2.8776677,-0.0059102853,3
47.18362,0.6174797,44.34085355234016,11.712939312465364,0,1,6713.133,-0.007713988,3,1,false,false,0.10316253,3.631767,9.028417,-2.8777602,-0.005685429,3
47.239883,0.6176414,44.3408540023145,11.712949093279008,0,1,6735.6084,-0.0077139894,3,1,false,false,0.042794697,3.7180848,9.25158,-2.8778403,-0.004453874,3
47.29732,0.6178033,44.340854452288845,11.712958999514683,0,1,6747.465,-0.0077139894,3,1,false,false,-0.0910882,3.7359068,8.270247,-2.877911,-0.0046969424,3
47.354694,0.6179654,44.3408549022546,11.712968905654687,0,1,6750.314,-0.0077139894,3,1,false,false,-0.11962471,3.8106198,8.252089,-2.87798,-0.004081013,3
47.41301,0.6181277,44.340855442225525,11.712978686564,0,1,6758.859,-0.0074798493,3,1,false,false,-0.17323163,3.8087356,8.135109,-2.8780332,-0.0028667676,3
47.46967,0.61829025,44.34085589219987,11.712988592704006,0,1,6761.4434,-0.008882885,3,1,false,false,-0.17188391,3.5766528,7.7651486,-2.8780642,-0.0018964662,3
47.523758,0.6184529,44.34085634216563,11.71299849893968,0,1,6783.07,-0.008648746,3,1,false,false,-0.09811122,3.592298,7.5212603,-2.8780851,-0.0015324701,3
47.580193,0.61861587,44.34085679213997,11.713008405175353,0,1,6809.8657,-0.008181369,3,1,false,false,-0.01431492,3.6171067,7.87,-2.8780994,-0.0016981516,3
47.635754,0.6187789,44.34085733211089,11.713018311411028,0,1,6817.7764,-0.005609436,3,1,false,false,-0.0016624257,3.6396897,8.771351,-2.8781273,-0.0021746408,3
47.695053,0.6189422,44.34085778208524,11.713028343068732,0,1,6827.8677,-0.0035057836,3,1,false,false,0.15277609,3.8667884,9.635808,-2.8781524,-0.00035748386,3
47.7531,0.6191057,44.340858232051,11.713038249304406,0,1,6822.045,-0.0032716435,3,1,false,false,0.3091284,3.7687485,8.95155,-2.8781483,0.0010637857,3
47.81522,0.6192694,44.340858682025335,11.713048155444412,0,1,6817.441,-0.00093385123,3,1,false,false,0.23583025,4.0632715,9.802478,-2.8781395,3.5625748e-05,3
47.875965,0.61943334,44.34085922199626,11.713058187102115,0,1,6793.6274,0.00046828168,3,1,false,false,0.24498352,3.8465016,10.010113,-2.8781688,-0.0028174857,3
47.93296,0.6195974,44.340859671970605,11.71306821875982,0,1,6786.8296,0.0018704141,3,1,false,false,0.13020492,3.6073446,9.824866,-2.8782234,-0.0036661404,3
47.986385,0.6197617,44.340860121936366,11.713078124995494,0,1,6815.794,0.0014039404,3,1,false,false,0.10730323,3.4422803,9.136095,-2.8782632,-0.0012661656,3
48.039803,0.61992615,44.34086066190729,11.71308815655753,0,1,6849.378,-0.0018695103,3,1,false,false,0.06943769,3.4715612,8.725957,-2.8782635,0.00038825106,3
48.095203,0.62009084,44.34086111188163,11.713098188215234,0,1,6866.464,-0.0018695102,3,1,false,false,-0.059685476,3.6691282,8.714578,-2.8782675,-0.0011169764,3
48.152447,0.6202557,44.340861561855974,11.71310821977727,0,1,6866.3027,-0.002571028,3,1,false,false,-0.09098357,3.6659698,8.521327,-2.878302,-0.0031895295,3
48.208267,0.62042075,44.34086210181832,11.713118251434974,0,1,6868.4023,-0.003974065,3,1,false,false,0.06752475,3.607444,8.562249,-2.8783634,-0.0036618493,3
48.264538,0.620586,44.340862551792654,11.71312828309268,0,1,6883.456,-0.005609436,3,1,false,false,0.0014888449,3.5842795,8.862055,-2.8784206,-0.0035070293,3
48.319836,0.62075144,44.340863001767,11.713138440076744,0,1,6895.2554,-0.0056094346,3,1,false,false,-0.14619134,3.5599794,8.31416,-2.8784845,-0.004680599,3
48.376095,0.620917,44.34086354172934,11.71314847163878,0,1,6906.27,-0.0056094346,3,1,false,false,-0.17240712,3.6647575,8.411389,-2.8785765,-0.00638468,3
48.433952,0.62108284,44.340863991703685,11.713158503296484,0,1,6908.33,-0.006545095,3,1,false,false,-0.4641277,3.7022736,9.1121025,-2.8786974,-0.007851394,3
48.491314,0.6212489,44.34086444167802,11.71316866028055,0,1,6900.725,-0.008415508,3,1,false,false,-0.41184825,3.645485,9.454458,-2.8788285,-0.0073851747,3
48.546864,0.62141514,44.340864891652366,11.713178817360284,0,1,6904.5854,-0.010986539,3,1,false,false,-0.49903467,3.5437374,9.104069,-2.8789504,-0.007993048,3
48.602425,0.6215815,44.34086543161471,11.71318884892232,0,1,6922.084,-0.010285016,3,1,false,false,-0.5523014,3.5770817,9.932118,-2.8790967,-0.009560038,3
48.658085,0.6217481,44.34086588158905,11.713199006002053,0,1,6930.2373,-0.010753298,3,1,false,false,-0.38390622,3.5957367,10.699324,-2.879269,-0.01113589,3
48.71471,0.62191486,44.34086633156339,11.71320916298612,0,1,6933.5547,-0.010051779,3,1,false,false,-0.40985453,3.6276054,11.170143,-2.8794641,-0.011877151,3
48.771133,0.6220818,44.34086687152573,11.713219319970186,0,1,6933.352,-0.008648746,3,1,false,false,-0.20753062,3.6410875,11.483226,-2.8796616,-0.01155476,3
48.828064,0.62224895,44.34086732150008,11.71322947704992,0,1,6934.2188,-0.0074798493,3,1,false,false,-0.01465679,3.6729553,11.706406,-2.8798327,-0.009471082,3
48.883957,0.6224163,44.34086777147442,11.713239759456016,0,1,6929.759,-0.0035057843,3,1,false,false,-0.10622449,3.5942442,11.769936,-2.8799937,-0.010500901,3
48.9386,0.62258387,44.34086831144535,11.713249916440082,0,1,6934.0303,0.00023504533,3,1,false,false,-0.2975815,3.5345538,11.4854765,-2.880185,-0.013075208,3
48.991966,0.6227516,44.3408687614111,11.713260073424147,0,1,6946.749,0.0007015183,3,1,false,false,-0.40050927,3.4100833,10.709976,-2.880421,-0.014608573,3
49.04415,0.6229195,44.340869211385446,11.713270355878079,0,1,6961.982,-0.0023368879,3,1,false,false,-0.5159014,3.4642067,10.148805,-2.8806465,-0.012235814,3
49.0974,0.6230876,44.34086975135637,11.713280512862143,0,1,6976.311,-0.006077717,3,1,false,false,-0.9802313,3.392863,10.311122,-2.880855,-0.013189685,3
49.14978,0.62325585,44.34087020132213,11.71329079526824,0,1,6986.057,-0.009350263,3,1,false,false,-1.1733191,3.4504116,9.98292,-2.8811016,-0.016256921,3
49.20266,0.6234243,44.34087065129647,11.713301077674336,0,1,7001.9497,-0.013091089,3,1,false,false,-1.2628884,3.3904533,9.662862,-2.88141,-0.020525774,3
49.25561,0.6235929,44.340871101270814,11.713311360080432,0,1,7019.216,-0.016363636,3,1,false,false,-1.4126436,3.5848916,10.616594,-2.8817809,-0.023980087,3
49.31031,0.6237618,44.34087164124174,11.713321642486527,0,1,7021.405,-0.019870324,3,1,false,false,-1.3446004,3.5053515,9.684608,-2.8822024,-0.026452055,3
49.364864,0.62393075,44.3408720912075,11.713331924940459,0,1,7019.073,-0.020570941,3,1,false,false,-1.3678716,3.525964,10.972507,-2.8826494,-0.027245441,3
49.419468,0.62409997,44.34087254118184,11.713342207346553,0,1,7021.0366,-0.020337699,3,1,false,false,-1.1443676,3.536342,11.2586775,-2.8830879,-0.02573359,3
49.471897,0.6242693,44.34087299115618,11.71335248975265,0,1,7023.79,-0.01659687,3,1,false,false,-1.0841374,3.3203712,10.758229,-2.883509,-0.025803132,3
49.524883,0.62443894,44.340873441130526,11.713362772158746,0,1,7036.6826,-0.010285016,3,1,false,false,-0.97417206,3.570067,11.159885,-2.8839388,-0.025464168,3
49.5781,0.62460864,44.34087389110486,11.713373179939037,0,1,7038.0024,-0.0067783315,3,1,false,false,-0.9480595,3.4154696,11.25227,-2.8843393,-0.023184886,3
49.630184,0.62477857,44.340874341070624,11.713383462345133,0,1,7040.268,-0.0023368879,3,1,false,false,-0.85632396,3.4734638,12.485922,-2.8846872,-0.019354844,3
49.681393,0.6249487,44.34087479104497,11.71339387017326,0,1,7050.093,-0.0014021327,3,1,false,false,-0.9533246,3.2809854,10.985915,-2.8849883,-0.018021353,3
49.73227,0.625119,44.340875241019305,11.713404152579356,0,1,7065.219,0.00093565905,3,1,false,false,-1.1154747,3.4194026,11.34855,-2.8852885,-0.018806513,3
49.785515,0.62528944,44.34087569099365,11.713414560359647,0,1,7069.2036,9.040232e-07,3,1,false,false,-0.82502997,3.5026975,11.216683,-2.8855743,-0.015643075,3
49.836487,0.6254601,44.340876140967985,11.713424968187773,0,1,7059.1543,-0.0025710284,3,1,false,false,-1.0329392,3.2455826,9.760196,-2.8858054,-0.013012224,3
49.88557,0.62563086,44.340876590933746,11.713435375968066,0,1,7073.7065,-0.002336888,3,1,false,false,-1.002348,3.3504474,9.448694,-2.88604,-0.013660249,3
49.93508,0.62580186,44.34087704090809,11.71344578379619,0,1,7094.9463,-0.006545095,3,1,false,false,-0.7536924,3.0533915,7.631958,-2.886267,-0.01190496,3
49.979122,0.625973,44.34087749088243,11.713456191624317,0,1,7124.3027,-0.0049088206,3,1,false,false,-0.8167337,3.1431522,7.4022493,-2.8865104,-0.01574488,3
50.030125,0.6261443,44.34087794085677,11.71346659940461,0,1,7152.5874,-0.006778331,3,1,false,false,-0.77327627,3.375861,7.902079,-2.88682,-0.018551419,3
50.077328,0.62631583,44.340878390831115,11.713477007232736,0,1,7154.9795,-0.0072466107,3,1,false,false,-1.0160094,2.8829694,6.570588,-2.8871489,-0.020370739,3
50.126488,0.62648743,44.34087884079687,11.713487540435057,0,1,7182.8164,-0.0060777166,3,1,false,false,-0.95304435,3.4837708,6.605953,-2.8875217,-0.022766158,3
50.183704,0.62665933,44.34087929077121,11.71349794821535,0,1,7181.4307,-0.012155434,3,1,false,false,-1.3104103,3.5593781,7.3626614,-2.8878708,-0.018401511,3
50.233368,0.62683135,44.34087965074897,11.713508481417671,0,1,7152.2544,-0.014025848,3,1,false,false,-1.3930466,3.341866,7.1824937,-2.8881726,-0.017249947,3
50.285675,0.62700355,44.34088010072331,11.713518889197964,0,1,7164.2456,-0.02290873,3,1,false,false,-1.5021818,3.3028991,7.7938156,-2.8884604,-0.016390288,3
50.33387,0.627176,44.340880550697655,11.713529422400285,0,1,7178.737,-0.027351074,3,1,false,false,-1.5017363,3.1172423,7.87269,-2.8887336,-0.016680097,3
50.384533,0.62734854,44.34088100067199,11.713539955602608,0,1,7190.616,-0.026415415,3,1,false,false,-1.1201707,3.3476605,8.769213,-2.8890295,-0.018687643,3
50.43843,0.62752134,44.34088136064975,11.713550488804929,0,1,7183.035,-0.025948044,3,1,false,false,-0.8994393,3.4659328,8.841861,-2.889339,-0.018878676,3
50.48954,0.62769425,44.34088181061551,11.713560896633055,0,1,7166.2305,-0.013091093,3,1,false,false,-0.6607845,3.2917395,8.17619,-2.8896503,-0.017045248,3
50.54157,0.6278674,44.34088226058985,11.713571555209572,0,1,7167.9165,-0.005609433,3,1,false,false,-0.211431,3.330626,8.765644,-2.8898938,-0.011864161,3
50.589,0.6280407,44.340882710564195,11.713582088411895,0,1,7177.5396,0.007480754,3,1,false,false,-0.388817,2.9634387,9.028848,-2.8900745,-0.009144856,3
50.634037,0.6282142,44.34088307054195,11.713592621614216,0,1,7204.597,0.0147282705,3,1,false,false,-0.08923735,3.019153,9.413844,-2.8902013,-0.0045564896,3
50.683506,0.6283878,44.34088352051629,11.71360315481654,0,1,7233.373,0.017766675,3,1,false,false,-0.43914604,3.2375085,9.671077,-2.89023,0.0001316029,3
50.7352,0.6285616,44.34088397049063,11.713613688018862,0,1,7228.3604,0.0184691,3,1,false,false,-0.6604727,3.3929954,10.455501,-2.890201,0.002130341,3
50.789604,0.62873554,44.34088433046839,11.71362434659538,0,1,7204.7563,0.014962411,3,1,false,false,-0.6108359,3.437741,11.169112,-2.8901277,0.0057802624,3
50.84032,0.62890977,44.34088478044273,11.7136348797977,0,1,7192.7363,0.008649651,3,1,false,false,-0.55794376,3.2156866,11.492153,-2.8899927,0.008800654,3
50.888668,0.6290841,44.34088523040849,11.713645538422053,0,1,7205.328,0.0030393088,3,1,false,false,-0.35400018,3.1243951,11.203815,-2.8898392,0.008610407,3
50.93703,0.6292586,44.34088559038624,11.71365619699857,0,1,7220.472,-0.0032716428,3,1,false,false,-0.21723194,3.1588647,11.823665,-2.8897061,0.0059832637,3
50.985348,0.6294333,44.34088604036059,11.713666855599007,0,1,7227.969,-0.0058435765,3,1,false,false,-0.06698191,3.1477368,11.355931,-2.8896317,0.002852036,3
51.03278,0.6296081,44.34088640033834,11.713677388801328,0,1,7233.3867,-0.010986538,3,1,false,false,-0.0665242,3.049119,9.928539,-2.889596,0.0007832363,3
51.08138,0.6297831,44.340886850312685,11.713688047401764,0,1,7245.638,-0.014259083,3,1,false,false,-0.09843466,3.2489731,10.617194,-2.8895977,-0.00068918924,3
51.129898,0.6299583,44.34088730028702,11.713698706002198,0,1,7246.1196,-0.014727363,3,1,false,false,-0.2797569,3.041882,10.40237,-2.8896503,-0.0059157056,3
51.175163,0.63013357,44.340887660264784,11.713709364602634,0,1,7257.501,-0.012622809,3,1,false,false,-0.7016099,2.9745538,10.351435,-2.889828,-0.014035379,3
51.220623,0.63030905,44.34088811023912,11.713720148577265,0,1,7288.2686,-0.01309109,3,1,false,false,-0.5717652,3.07537,9.8708935,-2.8900812,-0.015548594,3
51.26914,0.6304847,44.34088856020488,11.713730807177699,0,1,7301.7554,-0.013091091,3,1,false,false,-0.7140733,3.2270207,10.028573,-2.8903172,-0.013266634,3
51.320393,0.63066053,44.34088892019122,11.713741465778135,0,1,7288.407,-0.01215543,3,1,false,false,-0.90812933,3.3271465,10.520652,-2.8905337,-0.014097633,3
51.368885,0.6308365,44.34088937015698,11.713752249752766,0,1,7272.3,-0.010519162,3,1,false,false,-0.84517926,3.140067,9.294372,-2.8907747,-0.014480173,3
51.41604,0.6310127,44.34088982013132,11.7137629083532,0,1,7286.864,-0.009584404,3,1,false,false,-0.5972624,3.025769,9.378695,-2.891003,-0.012569515,3
51.46121,0.631189,44.34089018010908,11.713773692351747,0,1,7305.793,-0.0093502635,3,1,false,false,-0.58670765,2.9750602,9.428251,-2.8912039,-0.01088353,3
51.506565,0.6313654,44.34089063008342,11.713784350952183,0,1,7318.724,-0.010986539,3,1,false,false,-0.41253307,2.8996754,9.05913,-2.891368,-0.008630042,3
51.55198,0.6315421,44.340890990061176,11.713795134926814,0,1,7337.41,-0.010285016,3,1,false,false,-0.46893907,3.0725188,10.047979,-2.8915117,-0.00864742,3
51.600407,0.6317189,44.34089144003552,11.713805918925361,0,1,7347.4844,-0.010285018,3,1,false,false,-0.59075856,3.147973,10.337295,-2.8916638,-0.010304434,3
51.64867,0.63189584,44.34089189000986,11.71381670292391,0,1,7338.7104,-0.009817643,3,1,false,false,-0.622066,3.173912,10.358867,-2.8918395,-0.0115242,3
51.698017,0.6320729,44.34089224998762,11.713827486898541,0,1,7332.0376,-0.00981764,3,1,false,false,-0.588877,3.218476,11.332401,-2.8920276,-0.011595397,3
51.745117,0.6322502,44.34089269995337,11.713838270897089,0,1,7325.5605,-0.010519161,3,1,false,false,-0.6305599,3.0142598,10.964379,-2.8922098,-0.011102129,3
51.79032,0.6324277,44.34089305993113,11.713849054895636,0,1,7333.7036,-0.008882888,3,1,false,false,-0.5429411,2.9687715,10.628831,-2.8923984,-0.011545882,3
51.835392,0.63260525,44.34089350990547,11.713859838870269,0,1,7350.3726,-0.007246611,3,1,false,false,-0.41012904,2.9744828,10.342079,-2.8925886,-0.011780818,3
51.880123,0.632783,44.34089386988323,11.713870622868816,0,1,7360.653,-0.004440538,3,1,false,false,-0.5222,2.9418623,9.832355,-2.892793,-0.012537827,3
51.92531,0.6329609,44.34089431985757,11.713881532253518,0,1,7367.769,-0.0037399237,3,1,false,false,-0.4611615,2.9651198,10.07392,-2.8930018,-0.011773002,3
51.970062,0.63313895,44.34089467983533,11.713892316252066,0,1,7376.752,-0.0051420573,3,1,false,false,-0.68869334,2.9812346,10.557444,-2.893197,-0.011647883,3
52.015038,0.6333171,44.34089512980967,11.713903225636768,0,1,7389.443,-0.005142057,3,1,false,false,-0.96139604,2.9320488,10.395932,-2.8934047,-0.013570422,3
52.06011,0.6334955,44.34089548978743,11.713914009623359,0,1,7398.471,-0.00701247,3,1,false,false,-0.9224863,3.0536716,10.302831,-2.8936334,-0.01497034,3
52.107105,0.63367397,44.340895939761765,11.713924919008061,0,1,7398.9365,-0.0091161225,3,1,false,false,-1.1567547,3.0879712,10.955147,-2.8938873,-0.016675148,3
52.153347,0.63385266,44.340896299739526,11.713935828392763,0,1,7388.43,-0.010753298,3,1,false,false,-1.1295372,3.0169494,10.952812,-2.8941627,-0.016465653,3
52.19741,0.6340315,44.34089674971386,11.713946612391311,0,1,7390.6978,-0.0123895705,3,1,false,false,-0.9643091,2.873462,9.779131,-2.8944225,-0.015319603,3
52.240326,0.6342104,44.340897109691625,11.713957521776013,0,1,7407.6123,-0.011220678,3,1,false,false,-0.8846909,2.8531826,9.301551,-2.8946745,-0.014377038,3
52.28428,0.6343895,44.34089746966938,11.713968431154736,0,1,7419.761,-0.010753302,3,1,false,false,-0.5520572,2.938491,9.020302,-2.8949032,-0.012382596,3
52.32659,0.63456875,44.34089791963514,11.71397934054542,0,1,7425.161,-0.008648744,3,1,false,false,-0.55066776,2.727987,8.3754425,-2.8951232,-0.012572456,3
52.36839,0.6347482,44.34089827962148,11.713990249930122,0,1,7444.0806,-0.0077139894,3,1,false,false,-0.45194024,2.7955859,8.1895,-2.8953485,-0.0125538325,3
52.411407,0.63492775,44.34089863959923,11.714001284712937,0,1,7466.544,-0.0063109538,3,1,false,false,-0.5675528,2.8568406,8.924902,-2.8955674,-0.012920474,3
52.455544,0.63510746,44.34089908956499,11.71401219409764,0,1,7474.312,-0.0051420573,3,1,false,false,-0.6246288,2.9503074,9.97166,-2.8957882,-0.013821878,3
52.498497,0.63528734,44.340899449542746,11.714023103482342,0,1,6829.285,-0.004674679,3,1,false,false,-0.5833713,2.38756,10.456253,-2.8960102,-0.014377159,3
52.485527,0.63546723,44.34089989951709,11.714034138262168,0,1,6816.7075,-0.0014021329,0,1,false,false,-1.1424999,-3.1866093,10.884423,-2.8962488,-0.017080566,3
52.447483,0.63564706,44.340900259494845,11.71404504764986,0,1,6621.881,0.0042082057,0,1,false,false,-1.1787199,-0.7210405,9.975668,-2.8965042,-0.014697932,3
52.4199,0.6358267,44.340900619472606,11.71405595703531,0,1,6433.0083,0.0016371771,0,1,false,false,-1.0873711,-2.0628572,10.959918,-2.8967137,-0.010795549,3
52.386806,0.6360063,44.34090097945036,11.714066866421227,0,1,6412.6846,0.0011697997,4,1,false,false,-1.34264,-1.472007,11.105308,-2.8968642,-0.0049909,3
52.372547,0.63618577,44.340901429424704,11.714077775806956,0,1,6742.312,-0.000933851,4,1,false,false,-1.1737119,1.0638835,10.611712,-2.896949,-0.0055178,3
52.4241,0.63636535,44.34090178940246,11.714088810588278,0,1,6303.586,-0.00093385106,4,1,false,false,-1.0066601,4.356181,10.842955,-2.8971057,-0.013175814,3
52.48464,0.6365451,44.34090214938021,11.714099719974474,0,1,6146.275,-0.0042073024,4,1,false,false,-0.6093676,3.1248999,10.761804,-2.8973267,-0.0134176,3
52.52013,0.63672507,44.34090250935797,11.714110629359178,0,1,6294.809,-0.009350263,4,1,false,false,-0.82516927,2.2868505,10.28753,-2.8975093,-0.009860102,3
52.55985,0.6369051,44.34090286934002,11.714121664139004,0,1,6320.6504,-0.012622809,4,1,false,false,-0.85284686,2.975577,10.643963,-2.897664,-0.009653161,3
52.60634,0.63708526,44.340903229317775,11.714132573529685,0,1,6268.033,-0.016129497,4,1,false,false,-0.9506596,2.981282,10.767817,-2.8978329,-0.011622305,3
52.649113,0.6372656,44.34090358929553,11.714143608306522,0,1,6283.3325,-0.016129497,4,1,false,false,-0.9487406,2.8641872,9.987441,-2.8980546,-0.015420501,3
52.693687,0.6374461,44.34090403926558,11.714154517691224,0,1,6312.8003,-0.015662123,4,1,false,false,-1.0058725,2.9836712,10.761144,-2.898327,-0.018618735,3
52.739174,0.6376267,44.340904399243335,11.71416555247404,0,1,6300.08,-0.012622809,4,1,false,false,-1.144747,3.0634108,10.463258,-2.8986611,-0.021761017,3
52.783684,0.6378075,44.3409047592211,11.714176587256855,0,1,6290.3022,-0.010753299,4,1,false,false,-0.9574635,2.8853645,8.926114,-2.899012,-0.019574326,3
