Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
53.78877,0.41545108,44.336862745346316,11.706043702805177,0,1,6434.189,-0.041143697,4,1,false,false,-2.1442072,2.8536823,8.152642,-2.8294659,-0.03623339,3
53.826252,0.41563594,44.33686364507185,11.706054737647785,0,1,6436.326,-0.04605251,4,1,false,false,-2.183517,2.9124959,8.379318,-2.830121,-0.041399844,3
53.863575,0.41582087,44.33686454507203,11.706065898008093,0,1,6437.9854,-0.05236437,4,1,false,false,-2.260882,2.8284,8.633394,-2.8308473,-0.045475587,3
53.901318,0.41600597,44.33686553515462,11.70607705760305,0,1,6443.247,-0.058208853,4,1,false,false,-2.481259,2.905042,9.103586,-2.83165,-0.050637104,3
53.93869,0.41619116,44.33686643488016,11.706088343481056,0,1,6443.7544,-0.060779877,4,1,false,false,-2.6335204,2.8754127,9.8743305,-2.8325348,-0.055892378,3
53.976456,0.41637647,44.33686733488034,11.706099503841363,0,1,6444.753,-0.061481383,4,1,false,false,-3.121368,2.8799489,11.258243,-2.833517,-0.06267866,3
54.01336,0.4165619,44.33686823488051,11.706110664201672,0,1,6442.897,-0.05587106,4,1,false,false,-3.1361778,2.852168,10.492357,-2.8345978,-0.0668404,3
54.05098,0.41674742,44.33686913488069,11.706121823796629,0,1,6442.741,-0.0441821,4,1,false,false,-3.0150228,2.9253423,10.517539,-2.8357017,-0.06494541,3
54.088634,0.41693312,44.33687003488087,11.706133109674635,0,1,6434.877,-0.03483093,4,1,false,false,-3.0011258,2.8006544,10.191575,-2.8367143,-0.055285744,3
54.122814,0.41711888,44.33687093460641,11.706144270034944,0,1,6438.877,-0.031558387,4,1,false,false,-2.9245312,2.6266086,9.164225,-2.8375516,-0.04467543,3
54.15541,0.41730475,44.33687174479881,11.706155555147598,0,1,6463.99,-0.037870243,4,1,false,false,-2.6663973,2.5448987,8.456444,-2.8382604,-0.03928069,3
54.18775,0.41749072,44.336872644524355,11.706166715507907,0,1,6486.9746,-0.050961338,4,1,false,false,-2.7401464,2.6184635,7.749001,-2.8389366,-0.042276282,3
54.223465,0.41767684,44.33687354452453,11.706178001385913,0,1,6502.162,-0.054935403,4,1,false,false,-2.970808,2.8890436,8.032687,-2.8397458,-0.05363618,3
54.26142,0.41786304,44.3368743544423,11.706189286498569,0,1,6497.5747,-0.064753935,4,1,false,false,-2.9133348,2.8638954,7.249379,-2.8407054,-0.060502175,3
54.29873,0.41804942,44.336875254442475,11.706200446858876,0,1,6495.0356,-0.07246793,4,1,false,false,-3.2927651,2.866703,8.099839,-2.8417592,-0.0653912,3
54.33658,0.4182359,44.33687606436025,11.706211732736884,0,1,6498.7573,-0.0878968,4,1,false,false,-3.6723557,2.7922611,8.84566,-2.842895,-0.070770435,3
54.371193,0.4184225,44.33687687427801,11.706223017849538,0,1,6501.7104,-0.10098791,4,1,false,false,-3.7871735,2.7325468,8.011054,-2.8441463,-0.07946345,3
54.409027,0.4186092,44.33687777427819,11.706234303727546,0,1,6512.2866,-0.103793055,4,1,false,false,-4.171954,2.9167309,9.1433,-2.8455627,-0.090045765,3
54.447586,0.41879603,44.33687858419596,11.7062455888402,0,1,6501.15,-0.10285832,4,1,false,false,-4.623467,2.910324,9.86069,-2.8471386,-0.09794715,3
54.48379,0.41898298,44.33687939411372,11.706256874718209,0,1,6493.385,-0.10262416,4,1,false,false,-5.218924,2.7315931,10.261598,-2.848818,-0.10320967,3
54.519558,0.41917,44.336880114223725,11.706268285348562,0,1,6506.564,-0.101922646,4,1,false,false,-5.454165,2.782969,10.851256,-2.8505743,-0.10715602,3
54.555138,0.41935712,44.33688092414149,11.70627957122657,0,1,6509.336,-0.09514342,4,1,false,false,-5.7262917,2.7597883,11.064656,-2.8523924,-0.110597804,3
54.591976,0.41954437,44.33688173405926,11.706290857104577,0,1,6508.4062,-0.085091665,4,1,false,false,-5.720213,2.8345857,11.623708,-2.8542562,-0.11208383,3
54.627316,0.4197317,44.33688245389462,11.706302267734932,0,1,6506.8687,-0.07387098,4,1,false,false,-5.584154,2.7336159,11.508241,-2.8561003,-0.10881747,3
54.662678,0.41991913,44.33688317400462,11.706313553612938,0,1,6514.037,-0.06522133,4,1,false,false,-5.3224583,2.7525868,11.619634,-2.85787,-0.102749646,3
54.69763,0.42010668,44.336883893839975,11.706324964243294,0,1,6517.441,-0.064519785,4,1,false,false,-5.4018617,2.7528827,11.950347,-2.8595228,-0.09721618,3
54.732872,0.4202943,44.33688461394998,11.706336375639,0,1,6523.6343,-0.064286545,4,1,false,false,-5.7375255,2.7353673,12.235331,-2.8611553,-0.09890443,3
54.767338,0.42048204,44.33688533378533,11.706347660751655,0,1,6528.631,-0.070130154,4,1,false,false,-5.712399,2.7367997,11.391668,-2.8628132,-0.1001094,3
54.80288,0.42066985,44.33688605389533,11.706359072147361,0,1,6531.611,-0.07901393,4,1,false,false,-6.0898447,2.8196676,11.962186,-2.864495,-0.10134607,3
54.837658,0.4208578,44.336886683648274,11.706370482777716,0,1,6527.306,-0.0944428,4,1,false,false,-6.5077934,2.6930962,11.2602415,-2.8662126,-0.10549234,3
54.870636,0.4210458,44.336887403758276,11.70638189340807,0,1,6535.6636,-0.11688418,4,1,false,false,-6.605851,2.6289,10.340553,-2.868031,-0.11284567,3
54.903873,0.42123395,44.33688803378586,11.706393304803777,0,1,6550.8154,-0.13581975,4,1,false,false,-6.614762,2.674858,9.866073,-2.870001,-0.12355972,3
54.937157,0.42142215,44.336888663538815,11.70640471543413,0,1,6557.114,-0.158027,4,1,false,false,-7.106001,2.663498,9.834697,-2.8721793,-0.13848625,3
54.970448,0.42161053,44.3368892935664,11.706416126829838,0,1,6563.5063,-0.17836462,4,1,false,false,-7.524208,2.6526983,9.47214,-2.8746576,-0.15887688,3
55.003395,0.42179897,44.33688983351158,11.706427537460192,0,1,6574.4873,-0.19496153,4,1,false,false,-7.760497,2.6723113,9.047456,-2.877487,-0.17933646,3
55.037773,0.42198747,44.33689037345676,11.706439073608246,0,1,6579.403,-0.199403,4,1,false,false,-8.235854,2.763832,9.478125,-2.880626,-0.19558473,3
55.071606,0.42217615,44.33689100348435,11.706450485003952,0,1,6575.756,-0.19870149,4,1,false,false,-8.817434,2.6350474,9.565699,-2.8839853,-0.20562635,3
55.10419,0.42236492,44.336891453347114,11.706461895634307,0,1,6582.285,-0.19005267,4,1,false,false,-8.874937,2.648406,8.993307,-2.8874824,-0.21208002,3
55.137333,0.42255387,44.33689199356694,11.706473432547712,0,1,6591.424,-0.17298758,4,1,false,false,-9.047836,2.6900697,8.973108,-2.8910272,-0.21079879,3
55.171013,0.42274284,44.33689253351211,11.706484843178067,0,1,6590.8643,-0.15779284,4,1,false,false,-9.224117,2.7020268,9.116858,-2.8944774,-0.20221247,3
55.202423,0.42293197,44.33689298337488,11.70649637932612,0,1,6593.6143,-0.14400107,4,1,false,false,-9.830267,2.5289507,9.33205,-2.897812,-0.19905919,3
55.234493,0.42312118,44.33689343323765,11.706507916239527,0,1,6607.5713,-0.13254717,4,1,false,false,-9.684692,2.6697903,9.445439,-2.9011624,-0.20230688,3
55.267292,0.42331052,44.33689379329265,11.70651932686988,0,1,6611.457,-0.117118314,4,1,false,false,-9.729966,2.7255962,9.327702,-2.9045477,-0.20148657,3
55.3028,0.42349997,44.33689415334765,11.706530863017935,0,1,6605.284,-0.09631232,4,1,false,false,-9.812807,2.8196454,10.032337,-2.9078205,-0.18796009,3
55.33582,0.42368957,44.33689460321042,11.70654239993134,0,1,6595.159,-0.08602641,4,1,false,false,-9.416863,2.5749774,8.895061,-2.910741,-0.16051127,3
55.367554,0.42387924,44.336894873183006,11.706553936079395,0,1,6608.1313,-0.07644291,4,1,false,false,-8.135777,2.6988335,8.1297035,-2.9131844,-0.13326488,3
55.400085,0.42406902,44.336895233238,11.706565472227448,0,1,6618.927,-0.0703643,4,1,false,false,-7.850381,2.5976229,8.193146,-2.9152315,-0.113566205,3
55.43164,0.42425895,44.3368955032106,11.706577008375502,0,1,6623.3477,-0.07083165,4,1,false,false,-7.212435,2.5418053,7.8004847,-2.9170182,-0.10287974,3
55.462563,0.42444897,44.33689577318319,11.706588670806607,0,1,6640.2163,-0.07246794,4,1,false,false,-7.008095,2.5103405,7.7762527,-2.9187498,-0.10806071,3
55.49658,0.4246391,44.336896043155775,11.706600206954661,0,1,6651.307,-0.074338324,4,1,false,false,-6.940367,2.7455177,8.624997,-2.920659,-0.11958822,3
55.531166,0.42482933,44.33689631312836,11.706611743102714,0,1,6641.6387,-0.07129904,4,1,false,false,-7.078218,2.703917,9.151185,-2.9227116,-0.12545197,3
55.566956,0.4250197,44.33689658310095,11.706623279250769,0,1,6639.6255,-0.05867531,4,1,false,false,-7.3257174,2.9182508,10.133928,-2.9248347,-0.12577635,3
55.601715,0.4252102,44.33689676326577,11.706634941681873,0,1,6626.942,-0.046754017,4,1,false,false,-7.1949697,2.6499584,9.947603,-2.9268131,-0.10921872,3
55.63521,0.42540082,44.33689694315595,11.706646477829928,0,1,6628.684,-0.03179253,4,1,false,false,-6.616435,2.717817,10.075789,-2.92847,-0.08869099,3
55.66845,0.42559156,44.33689712304613,11.70665813949568,0,1,6630.0493,-0.021973982,4,1,false,false,-5.929686,2.6054718,8.963779,-2.9297585,-0.066032775,3
55.701237,0.4257824,44.336897303210954,11.706669801161434,0,1,6634.9175,-0.02010356,4,1,false,false,-5.484961,2.5523372,8.993363,-2.930713,-0.050826073,3
55.731777,0.42597333,44.33689748310113,11.706681337309487,0,1,6648.536,-0.028051697,4,1,false,false,-4.9024425,2.4410644,8.912172,-2.9315195,-0.04794257,3
55.762417,0.42616436,44.33689757318354,11.70669299897524,0,1,6665.845,-0.047688775,4,1,false,false,-4.5768743,2.4774258,8.125542,-2.932355,-0.054273896,3
55.79682,0.4263555,44.33689775307372,11.706704661406345,0,1,6677.1426,-0.06358505,4,1,false,false,-4.435792,2.8396122,9.116047,-2.9333584,-0.065854564,3
55.832108,0.42654678,44.33689784315613,11.706716323072097,0,1,6665.3213,-0.080650195,4,1,false,false,-4.7020507,2.6283932,9.181981,-2.934534,-0.0751159,3
55.865532,0.42673817,44.3368979329639,11.706727859220152,0,1,6665.133,-0.093974516,4,1,false,false,-4.851249,2.5653772,9.380761,-2.9358668,-0.084962614,3
55.8987,0.4269297,44.33689802304631,11.706739520885904,0,1,6676.116,-0.105896726,4,1,false,false,-4.979679,2.6377845,9.689297,-2.9373791,-0.09573489,3
55.93242,0.42712128,44.33689811312872,11.706751182551658,0,1,6673.3057,-0.11197533,4,1,false,false,-5.234341,2.61544,9.488111,-2.9390533,-0.10454337,3
55.966457,0.42731303,44.33689820293649,11.70676284421741,0,1,6671.9634,-0.10870278,4,1,false,false,-5.5540824,2.6870656,9.7473135,-2.9408705,-0.11195289,3
55.998955,0.42750493,44.33689820293649,11.706774631400863,0,1,6672.853,-0.1068324,4,1,false,false,-5.675496,2.4789567,9.485248,-2.9427426,-0.11216766,3
56.03024,0.42769685,44.3368982930189,11.706786293066616,0,1,6684.5537,-0.10426046,4,1,false,false,-5.721858,2.5055923,9.464016,-2.944626,-0.114265,3
56.062107,0.4278889,44.3368982930189,11.706797955497722,0,1,6694.511,-0.10005314,4,1,false,false,-5.7442884,2.5372705,9.310048,-2.9465683,-0.11906152,3
56.09533,0.4280811,44.3368982930189,11.706809617163474,0,1,6697.855,-0.09000139,4,1,false,false,-5.8031893,2.62318,9.843961,-2.9485931,-0.12294078,3
56.128265,0.42827338,44.3368982930189,11.706821404346925,0,1,6697.2764,-0.07597462,4,1,false,false,-5.7143087,2.570037,10.17764,-2.9506438,-0.12166888,3
56.161057,0.4284658,44.3368982930189,11.70683306601268,0,1,6701.303,-0.06592286,4,1,false,false,-5.616104,2.5618138,9.834995,-2.9526253,-0.11506729,3
56.193665,0.4286583,44.33689820293649,11.70684485319613,0,1,6705.098,-0.058675326,4,1,false,false,-5.477947,2.5717535,9.53139,-2.9544616,-0.10424542,3
56.226765,0.42885095,44.33689820293649,11.706856514861885,0,1,6706.4116,-0.054935403,4,1,false,false,-5.380675,2.5964918,9.515156,-2.956102,-0.0929522,3
56.258713,0.42904368,44.33689811312872,11.706868302045336,0,1,6709.209,-0.05540277,4,1,false,false,-5.6269326,2.4846349,9.789962,-2.9575925,-0.08725455,3
56.290558,0.42923656,44.33689802304631,11.70687996371109,0,1,6720.198,-0.060779884,4,1,false,false,-5.575486,2.5223007,9.707273,-2.9590533,-0.08895116,3
56.323154,0.42942953,44.3368979329639,11.706891750894542,0,1,6728.4526,-0.06826064,4,1,false,false,-5.6173954,2.6092243,9.565541,-2.9605794,-0.0939295,3
56.357273,0.42962262,44.33689784315613,11.706903538077995,0,1,6725.7256,-0.07387096,4,1,false,false,-5.722848,2.6360505,10.206523,-2.962177,-0.09645373,3
56.39006,0.42981586,44.33689775307372,11.706915199743747,0,1,6720.096,-0.07831239,4,1,false,false,-5.8041816,2.5349252,10.367119,-2.9637847,-0.09617526,3
56.421017,0.43000916,44.33689757318354,11.7069269869272,0,1,6727.758,-0.079247154,4,1,false,false,-5.535792,2.4285138,9.96474,-2.9654052,-0.09845008,3
56.452053,0.4302026,44.33689748310113,11.706938774110652,0,1,6740.687,-0.07948132,4,1,false,false,-5.395089,2.4970317,9.740896,-2.9670901,-0.10364644,3
56.483955,0.43039614,44.336897303210954,11.706950561294105,0,1,6743.398,-0.07877977,4,1,false,false,-5.251948,2.5182729,9.000842,-2.9688537,-0.10659681,3
56.516037,0.4305898,44.33689712304613,11.706962348477557,0,1,6745.468,-0.07994869,4,1,false,false,-5.236279,2.5187812,8.480719,-2.9706283,-0.10593126,3
56.547207,0.43078357,44.33689694315595,11.706974135661008,0,1,6752.4907,-0.08555995,4,1,false,false,-5.463836,2.4240031,8.634671,-2.9723818,-0.10516011,3
56.57728,0.43097743,44.33689676326577,11.706985922844462,0,1,6764.572,-0.09701385,4,1,false,false,-5.636304,2.4123423,7.9395714,-2.9741657,-0.11021711,3
56.608418,0.43117136,44.33689649329318,11.706997710027913,0,1,6778.108,-0.108001284,4,1,false,false,-5.894583,2.4785686,7.6555934,-2.9760866,-0.12109315,3
56.641575,0.43136543,44.33689631312836,11.707009497211367,0,1,6781.578,-0.121559754,4,1,false,false,-6.4462776,2.6109505,8.577159,-2.9782157,-0.13364148,3
56.6746,0.43155962,44.336896043155775,11.707021409147165,0,1,6774.2065,-0.13628623,4,1,false,false,-7.0777583,2.537511,8.837926,-2.9805253,-0.14334065,3
56.707153,0.43175387,44.33689577318319,11.707033196330618,0,1,6775.73,-0.14937824,4,1,false,false,-7.7375326,2.5233107,9.095958,-2.983014,-0.15463321,3
56.7391,0.43194827,44.3368955032106,11.70704498351407,0,1,6778.0586,-0.15685809,4,1,false,false,-8.273422,2.5278544,9.313162,-2.9856818,-0.16416454,3
56.770866,0.4321427,44.336895143155594,11.707056896215223,0,1,6775.023,-0.15826112,4,1,false,false,-8.638549,2.494629,9.815534,-2.9884665,-0.16821724,3
56.802162,0.4323373,44.336894873183006,11.707068683398674,0,1,6773.781,-0.1563907,4,1,false,false,-8.612397,2.4712653,8.872671,-2.991259,-0.16582176,3
56.832645,0.432532,44.33689451340265,11.707080596099825,0,1,6781.5635,-0.15124771,4,1,false,false,-8.970365,2.4380565,9.004302,-2.994012,-0.16487992,3
56.8625,0.4327268,44.33689406326524,11.707092383283278,0,1,6789.2173,-0.15218246,4,1,false,false,-8.951525,2.3361547,8.91165,-2.9967737,-0.166995,3
56.891388,0.43292165,44.33689370321024,11.70710429598443,0,1,6799.604,-0.15031298,4,1,false,false,-8.989697,2.4093492,8.58355,-2.9996288,-0.17654672,3
56.92241,0.43311667,44.33689325334747,11.707116083167882,0,1,6808.4814,-0.14259893,4,1,false,false,-9.275708,2.4859648,9.115593,-3.002659,-0.18548487,3
56.95356,0.43331176,44.3368928034847,11.707127995103681,0,1,6804.7876,-0.13371605,4,1,false,false,-9.605623,2.4650903,9.810224,-3.0057979,-0.190817,3
56.984085,0.43350697,44.336892353347295,11.707139782287134,0,1,6806.1743,-0.12600115,4,1,false,false,-10.016441,2.428982,10.030867,-3.0090294,-0.19597727,3
57.014324,0.43370226,44.33689190348453,11.707151694988285,0,1,6811.4053,-0.11548202,4,1,false,false,-9.637985,2.4850445,9.3015,-3.012306,-0.19372061,3
57.04615,0.43389767,44.336891363539344,11.707163607689438,0,1,6809.726,-0.0937413,4,1,false,false,-9.185453,2.5792603,8.977423,-3.015402,-0.17398584,3
57.07723,0.43409324,44.33689082359417,11.707175520390589,0,1,6800.932,-0.07527401,4,1,false,false,-9.208164,2.3698838,8.588319,-3.0180423,-0.1422167,3
57.104656,0.43428883,44.33689028364899,11.70718730757404,0,1,6811.346,-0.075274,4,1,false,false,-8.193043,2.2127867,7.5603843,-3.0201707,-0.11608471,3
57.131454,0.43448457,44.3368896536214,11.707199220275193,0,1,6840.2817,-0.080182806,4,1,false,false,-7.162982,2.2581196,6.570445,-3.0220146,-0.107412875,3
57.16207,0.43468043,44.33688911367622,11.707211132210992,0,1,6853.082,-0.08509162,4,1,false,false,-6.86141,2.4344106,6.7232466,-3.0237858,-0.1061825,3
57.19328,0.43487638,44.336888483648636,11.707223044912144,0,1,6847.9766,-0.09444281,4,1,false,false,-6.439704,2.423254,6.0936255,-3.0255666,-0.10754369,3
57.224384,0.4350725,44.33688785362104,11.707234957613295,0,1,6852.7207,-0.10870278,4,1,false,false,-5.83638,2.4258683,4.975584,-3.0273466,-0.105964705,3
57.256187,0.4352687,44.33688713378569,11.707246870314448,0,1,6861.4453,-0.12553383,4,1,false,false,-5.845416,2.3912773,5.4371285,-3.0290763,-0.1021507,3
57.2854,0.43546507,44.336886503758095,11.707258783015599,0,1,6866.4,-0.15452027,4,1,false,false,-5.711988,2.1849787,4.976002,-3.0307715,-0.104096174,3
57.31324,0.43566152,44.33688578392274,11.707270694951399,0,1,6888.6973,-0.1762601,4,1,false,false,-5.7927957,2.216884,5.0876102,-3.0326195,-0.12050577,3
57.3434,0.43585813,44.33688515389515,11.70728260765255,0,1,6905.3237,-0.19122162,4,1,false,false,-6.553561,2.3426056,6.3052077,-3.0348263,-0.14556427,3
57.375576,0.4360549,44.33688443378515,11.7072946458714,0,1,6897.592,-0.20127335,4,1,false,false,-6.814731,2.485322,5.75884,-3.0374663,-0.16912712,3
57.409668,0.4362517,44.336883713949796,11.707306558572553,0,1,6890.1655,-0.20524743,4,1,false,false,-7.3322253,2.54325,5.707452,-3.040355,-0.17573868,3
57.443184,0.4364487,44.33688290403203,11.707318470508351,0,1,6878.73,-0.21015625,4,1,false,false,-8.4681015,2.449229,6.962366,-3.043277,-0.17323445,3
57.471153,0.4366458,44.33688218392203,11.707330383209504,0,1,6875.9604,-0.21927238,4,1,false,false,-8.122605,1.9214243,4.951079,-3.046114,-0.16937163,3
57.497227,0.43684307,44.33688137400426,11.707342421428354,0,1,6915.7637,-0.21880595,4,1,false,false,-8.113501,2.2644138,5.1709013,-3.0489593,-0.17137954,3
57.5278,0.43704045,44.33688056408649,11.707354334129505,0,1,6922.6636,-0.22090958,4,1,false,false,-8.423637,2.2013855,5.4216757,-3.0518053,-0.17189302,3
57.55581,0.4372379,44.33687975416873,11.707366246065305,0,1,6913.0996,-0.22371382,4,1,false,false,-8.347882,2.1597512,5.707956,-3.0547373,-0.18295336,3
57.58495,0.4374355,44.336878854168546,11.707378284284156,0,1,6933.2466,-0.21997483,4,1,false,false,-8.440816,2.230195,5.5564203,-3.057926,-0.1989361,3
57.616215,0.43763322,44.336877954168365,11.707390196985308,0,1,6937.8716,-0.20711693,4,1,false,false,-8.360709,2.4254394,5.4288845,-3.0613067,-0.20474572,3
57.649563,0.4378311,44.33687705444283,11.707402234438806,0,1,6925.337,-0.19496155,4,1,false,false,-8.263804,2.4391208,5.09225,-3.064651,-0.19336309,3
57.681072,0.43802905,44.336876154442656,11.707414147139959,0,1,6920.51,-0.1793003,4,1,false,false,-8.199899,2.2496052,4.739333,-3.0676816,-0.17052858,3
57.710003,0.4382272,44.336875254442475,11.707426185358809,0,1,6937.672,-0.16878024,4,1,false,false,-8.313453,2.1232448,4.7855783,-3.0703626,-0.15344448,3
57.73768,0.43842542,44.33687426463453,11.70743809805996,0,1,6959.8228,-0.16059889,4,1,false,false,-8.009195,2.0611098,4.641426,-3.0728693,-0.14998275,3
57.766186,0.4386238,44.33687327455194,11.70745013551346,0,1,6977.4443,-0.15054712,4,1,false,false,-8.790316,2.20531,5.988191,-3.075456,-0.16226667,3
57.79892,0.43882233,44.336872284744,11.70746217373231,0,1,6972.6606,-0.13932644,4,1,false,false,-9.366296,2.4617126,6.84035,-3.0782874,-0.17703618,3
57.834072,0.439021,44.33687129466141,11.707474086433463,0,1,6949.8896,-0.12015669,4,1,false,false,-9.615227,2.6202927,7.196631,-3.0813231,-0.18423706,3
57.871338,0.43921974,44.33687021477105,11.70748612388696,0,1,6931.166,-0.09678059,4,1,false,false,-9.936186,2.595716,7.3635693,-3.0842693,-0.16368179,3
57.905483,0.43941867,44.33686913488069,11.707498162105813,0,1,6917.9434,-0.068260625,4,1,false,false,-10.093143,2.3248312,7.284604,-3.0866597,-0.12129263,3
57.935295,0.43961772,44.33686805499033,11.707510074806963,0,1,6925.7393,-0.054935396,4,1,false,false,-9.604284,2.0722635,6.847287,-3.0883696,-0.08629931,3
57.962833,0.4398169,44.336866885017564,11.707522113025814,0,1,6948.96,-0.047922917,4,1,false,false,-8.337473,2.0274503,5.741929,-3.0896485,-0.067413114,3
57.993702,0.44001624,44.3368657150448,11.707534150479313,0,1,6964.9434,-0.038805895,4,1,false,false,-7.2757072,2.2957318,5.473662,-3.0906587,-0.05293152,3
